unique_id,y_hat,ds
H1,624.3507,1970-01-30 04:00:00
H1,566.835,1970-01-30 05:00:00
H1,517.59344,1970-01-30 06:00:00
H1,473.8457,1970-01-30 07:00:00
H1,448.81952,1970-01-30 08:00:00
H1,436.2671,1970-01-30 09:00:00
H1,435.6191,1970-01-30 10:00:00
H1,443.49463,1970-01-30 11:00:00
H1,453.96957,1970-01-30 12:00:00
H1,501.24628,1970-01-30 13:00:00
H1,576.50146,1970-01-30 14:00:00
H1,643.12994,1970-01-30 15:00:00
H1,706.3716,1970-01-30 16:00:00
H1,790.9846,1970-01-30 17:00:00
H1,850.6443,1970-01-30 18:00:00
H1,879.08734,1970-01-30 19:00:00
H1,888.72284,1970-01-30 20:00:00
H1,886.5536,1970-01-30 21:00:00
H1,874.58344,1970-01-30 22:00:00
H1,847.2189,1970-01-30 23:00:00
H1,806.1786,1970-01-31 00:00:00
H1,760.4314,1970-01-31 01:00:00
H1,731.6214,1970-01-31 02:00:00
H1,685.3275,1970-01-31 03:00:00
H1,640.7828,1970-01-31 04:00:00
H1,587.749,1970-01-31 05:00:00
H1,543.38574,1970-01-31 06:00:00
H1,501.36407,1970-01-31 07:00:00
H1,468.48865,1970-01-31 08:00:00
H1,448.58856,1970-01-31 09:00:00
H1,443.91248,1970-01-31 10:00:00
H1,451.3247,1970-01-31 11:00:00
H1,461.30698,1970-01-31 12:00:00
H1,509.328,1970-01-31 13:00:00
H1,580.7226,1970-01-31 14:00:00
H1,647.3035,1970-01-31 15:00:00
H1,712.7477,1970-01-31 16:00:00
H1,790.7672,1970-01-31 17:00:00
H1,844.37524,1970-01-31 18:00:00
H1,866.14166,1970-01-31 19:00:00
H1,868.0915,1970-01-31 20:00:00
H1,857.98517,1970-01-31 21:00:00
H1,840.434,1970-01-31 22:00:00
H1,812.50494,1970-01-31 23:00:00
H1,775.52686,1970-02-01 00:00:00
H1,738.31445,1970-02-01 01:00:00
H1,714.21265,1970-02-01 02:00:00
H1,682.8829,1970-02-01 03:00:00
H10,464.92035,1970-01-30 04:00:00
H10,441.1269,1970-01-30 05:00:00
H10,420.45056,1970-01-30 06:00:00
H10,408.1699,1970-01-30 07:00:00
H10,398.75977,1970-01-30 08:00:00
H10,393.64532,1970-01-30 09:00:00
H10,390.7978,1970-01-30 10:00:00
H10,390.30365,1970-01-30 11:00:00
H10,389.84756,1970-01-30 12:00:00
H10,390.91476,1970-01-30 13:00:00
H10,398.78143,1970-01-30 14:00:00
H10,405.87344,1970-01-30 15:00:00
H10,415.97522,1970-01-30 16:00:00
H10,424.17545,1970-01-30 17:00:00
H10,434.48105,1970-01-30 18:00:00
H10,441.84555,1970-01-30 19:00:00
H10,448.59866,1970-01-30 20:00:00
H10,455.23572,1970-01-30 21:00:00
H10,463.9513,1970-01-30 22:00:00
H10,470.60507,1970-01-30 23:00:00
H10,471.22876,1970-01-31 00:00:00
H10,480.30878,1970-01-31 01:00:00
H10,473.56485,1970-01-31 02:00:00
H10,459.4312,1970-01-31 03:00:00
H10,444.00403,1970-01-31 04:00:00
H10,437.24048,1970-01-31 05:00:00
H10,425.46616,1970-01-31 06:00:00
H10,409.93552,1970-01-31 07:00:00
H10,398.8382,1970-01-31 08:00:00
H10,393.63504,1970-01-31 09:00:00
H10,390.77737,1970-01-31 10:00:00
H10,390.19864,1970-01-31 11:00:00
H10,389.7447,1970-01-31 12:00:00
H10,390.80536,1970-01-31 13:00:00
H10,400.66144,1970-01-31 14:00:00
H10,408.51935,1970-01-31 15:00:00
H10,421.39926,1970-01-31 16:00:00
H10,431.12344,1970-01-31 17:00:00
H10,441.42145,1970-01-31 18:00:00
H10,447.8142,1970-01-31 19:00:00
H10,453.60367,1970-01-31 20:00:00
H10,457.5857,1970-01-31 21:00:00
H10,462.0842,1970-01-31 22:00:00
H10,470.50366,1970-01-31 23:00:00
H10,470.99512,1970-02-01 00:00:00
H10,479.42007,1970-02-01 01:00:00
H10,473.59344,1970-02-01 02:00:00
H10,461.64352,1970-02-01 03:00:00
H100,1479.5447,1970-01-30 04:00:00
H100,1326.5148,1970-01-30 05:00:00
H100,995.272,1970-01-30 06:00:00
H100,924.1434,1970-01-30 07:00:00
H100,868.7379,1970-01-30 08:00:00
H100,834.83325,1970-01-30 09:00:00
H100,812.93066,1970-01-30 10:00:00
H100,1145.1467,1970-01-30 11:00:00
H100,1583.6478,1970-01-30 12:00:00
H100,1615.2252,1970-01-30 13:00:00
H100,1633.9236,1970-01-30 14:00:00
H100,1644.4359,1970-01-30 15:00:00
H100,1648.9218,1970-01-30 16:00:00
H100,1646.055,1970-01-30 17:00:00
H100,1650.3177,1970-01-30 18:00:00
H100,1642.9573,1970-01-30 19:00:00
H100,1642.8494,1970-01-30 20:00:00
H100,1638.7362,1970-01-30 21:00:00
H100,1641.392,1970-01-30 22:00:00
H100,1642.5629,1970-01-30 23:00:00
H100,1641.2478,1970-01-31 00:00:00
H100,1640.9518,1970-01-31 01:00:00
H100,1626.7584,1970-01-31 02:00:00
H100,1590.5217,1970-01-31 03:00:00
H100,1546.7156,1970-01-31 04:00:00
H100,1159.401,1970-01-31 05:00:00
H100,880.683,1970-01-31 06:00:00
H100,842.5701,1970-01-31 07:00:00
H100,820.1362,1970-01-31 08:00:00
H100,810.1924,1970-01-31 09:00:00
H100,803.0574,1970-01-31 10:00:00
H100,1027.627,1970-01-31 11:00:00
H100,1574.573,1970-01-31 12:00:00
H100,1630.6744,1970-01-31 13:00:00
H100,1640.8362,1970-01-31 14:00:00
H100,1657.0918,1970-01-31 15:00:00
H100,1660.779,1970-01-31 16:00:00
