unique_id,ds,y_hat
H1,1970-01-30 04:00:00,580.929
H1,1970-01-30 05:00:00,500.33313
H1,1970-01-30 06:00:00,453.0575
H1,1970-01-30 07:00:00,422.3617
H1,1970-01-30 08:00:00,404.78137
H1,1970-01-30 09:00:00,397.22607
H1,1970-01-30 10:00:00,395.95535
H1,1970-01-30 11:00:00,402.99728
H1,1970-01-30 12:00:00,410.1695
H1,1970-01-30 13:00:00,430.85004
H1,1970-01-30 14:00:00,476.80298
H1,1970-01-30 15:00:00,546.1606
H1,1970-01-30 16:00:00,629.58405
H1,1970-01-30 17:00:00,721.15564
H1,1970-01-30 18:00:00,786.5959
H1,1970-01-30 19:00:00,822.59186
H1,1970-01-30 20:00:00,836.2089
H1,1970-01-30 21:00:00,837.9536
H1,1970-01-30 22:00:00,835.432
H1,1970-01-30 23:00:00,828.7916
H1,1970-01-31 00:00:00,814.7545
H1,1970-01-31 01:00:00,786.9878
H1,1970-01-31 02:00:00,748.9407
H1,1970-01-31 03:00:00,706.76965
H1,1970-01-31 04:00:00,611.71436
H1,1970-01-31 05:00:00,515.8975
H1,1970-01-31 06:00:00,464.03384
H1,1970-01-31 07:00:00,430.43143
H1,1970-01-31 08:00:00,410.90222
H1,1970-01-31 09:00:00,402.03238
H1,1970-01-31 10:00:00,400.5323
H1,1970-01-31 11:00:00,407.26727
H1,1970-01-31 12:00:00,414.1297
H1,1970-01-31 13:00:00,435.1363
H1,1970-01-31 14:00:00,481.22034
H1,1970-01-31 15:00:00,551.06036
H1,1970-01-31 16:00:00,639.42596
H1,1970-01-31 17:00:00,733.9288
H1,1970-01-31 18:00:00,797.51306
H1,1970-01-31 19:00:00,829.7677
H1,1970-01-31 20:00:00,841.40234
H1,1970-01-31 21:00:00,842.2708
H1,1970-01-31 22:00:00,839.2884
H1,1970-01-31 23:00:00,831.82733
H1,1970-02-01 00:00:00,817.5591
H1,1970-02-01 01:00:00,789.24927
H1,1970-02-01 02:00:00,751.616
H1,1970-02-01 03:00:00,709.39325
H10,1970-01-30 04:00:00,415.12622
H10,1970-01-30 05:00:00,409.2518
H10,1970-01-30 06:00:00,395.93802
H10,1970-01-30 07:00:00,380.74564
H10,1970-01-30 08:00:00,373.0664
H10,1970-01-30 09:00:00,370.01938
H10,1970-01-30 10:00:00,369.16824
H10,1970-01-30 11:00:00,368.7598
H10,1970-01-30 12:00:00,370.0521
H10,1970-01-30 13:00:00,370.7651
H10,1970-01-30 14:00:00,386.10822
H10,1970-01-30 15:00:00,382.84515
H10,1970-01-30 16:00:00,390.3028
H10,1970-01-30 17:00:00,399.68774
H10,1970-01-30 18:00:00,404.1279
H10,1970-01-30 19:00:00,406.36438
H10,1970-01-30 20:00:00,408.77417
H10,1970-01-30 21:00:00,410.59094
H10,1970-01-30 22:00:00,412.77518
H10,1970-01-30 23:00:00,414.3435
H10,1970-01-31 00:00:00,414.83682
H10,1970-01-31 01:00:00,417.15128
H10,1970-01-31 02:00:00,413.8335
H10,1970-01-31 03:00:00,409.64594
H10,1970-01-31 04:00:00,405.24176
H10,1970-01-31 05:00:00,400.98584
H10,1970-01-31 06:00:00,389.82422
H10,1970-01-31 07:00:00,378.66125
H10,1970-01-31 08:00:00,372.48688
H10,1970-01-31 09:00:00,369.9661
H10,1970-01-31 10:00:00,368.77734
H10,1970-01-31 11:00:00,369.30923
H10,1970-01-31 12:00:00,370.29517
H10,1970-01-31 13:00:00,370.8534
H10,1970-01-31 14:00:00,385.96136
H10,1970-01-31 15:00:00,383.3061
H10,1970-01-31 16:00:00,390.7049
H10,1970-01-31 17:00:00,398.8784
H10,1970-01-31 18:00:00,404.616
H10,1970-01-31 19:00:00,407.13086
H10,1970-01-31 20:00:00,409.1843
H10,1970-01-31 21:00:00,410.91055
H10,1970-01-31 22:00:00,412.21103
H10,1970-01-31 23:00:00,414.70532
H10,1970-02-01 00:00:00,414.35806
H10,1970-02-01 01:00:00,417.20392
H10,1970-02-01 02:00:00,414.694
H10,1970-02-01 03:00:00,411.26962
H100,1970-01-30 04:00:00,692.9723
H100,1970-01-30 05:00:00,590.97205
H100,1970-01-30 06:00:00,589.5614
H100,1970-01-30 07:00:00,584.105
H100,1970-01-30 08:00:00,567.22424
H100,1970-01-30 09:00:00,541.0218
H100,1970-01-30 10:00:00,539.78796
H100,1970-01-30 11:00:00,542.76965
H100,1970-01-30 12:00:00,599.89557
H100,1970-01-30 13:00:00,659.4802
H100,1970-01-30 14:00:00,730.4185
H100,1970-01-30 15:00:00,784.53674
H100,1970-01-30 16:00:00,841.84656
H100,1970-01-30 17:00:00,843.8707
H100,1970-01-30 18:00:00,842.5522
H100,1970-01-30 19:00:00,906.091
H100,1970-01-30 20:00:00,929.8071
H100,1970-01-30 21:00:00,904.4914
H100,1970-01-30 22:00:00,913.7194
H100,1970-01-30 23:00:00,926.13635
H100,1970-01-31 00:00:00,909.1109
H100,1970-01-31 01:00:00,903.82227
H100,1970-01-31 02:00:00,859.78357
H100,1970-01-31 03:00:00,771.9244
H100,1970-01-31 04:00:00,670.42365
H100,1970-01-31 05:00:00,645.9052
H100,1970-01-31 06:00:00,615.6946
H100,1970-01-31 07:00:00,607.01013
H100,1970-01-31 08:00:00,578.13464
H100,1970-01-31 09:00:00,567.516
H100,1970-01-31 10:00:00,558.24585
H100,1970-01-31 11:00:00,565.7368
H100,1970-01-31 12:00:00,623.72205
H100,1970-01-31 13:00:00,654.5298
H100,1970-01-31 14:00:00,713.2931
H100,1970-01-31 15:00:00,803.20416
H100,1970-01-31 16:00:00,869.83246
H100,1970-01-31 17:00:00,884.006
H100,1970-01-31 18:00:00,925.3341
H100,1970-01-31 19:00:00,930.9364
H100,1970-01-31 20:00:00,927.6853
H100,1970-01-31 21:00:00,917.6863
H100,1970-01-31 22:00:00,938.2181
H100,1970-01-31 23:00:00,949.114
H100,1970-02-01 00:00:00,925.94366
H100,1970-02-01 01:00:00,920.36804
H100,1970-02-01 02:00:00,870.77185
H100,1970-02-01 03:00:00,807.68396
H101,1970-01-30 04:00:00,2277.4583
H101,1970-01-30 05:00:00,2261.2197
H101,1970-01-30 06:00:00,2286.6565
H101,1970-01-30 07:00:00,2264.802
H101,1970-01-30 08:00:00,2274.9797
H101,1970-01-30 09:00:00,2250.6042
H101,1970-01-30 10:00:00,2251.3123
H101,1970-01-30 11:00:00,2266.454
H101,1970-01-30 12:00:00,2249.2678
H101,1970-01-30 13:00:00,2273.4082
H101,1970-01-30 14:00:00,2243.7886
H101,1970-01-30 15:00:00,2245.5752
H101,1970-01-30 16:00:00,2244.7693
H101,1970-01-30 17:00:00,2241.2014
H101,1970-01-30 18:00:00,2232.8506
H101,1970-01-30 19:00:00,2186.198
H101,1970-01-30 20:00:00,2224.3289
H101,1970-01-30 21:00:00,2294.4543
H101,1970-01-30 22:00:00,2430.2578
H101,1970-01-30 23:00:00,2471.8098
H101,1970-01-31 00:00:00,2541.426
H101,1970-01-31 01:00:00,2479.7134
H101,1970-01-31 02:00:00,2394.4463
H101,1970-01-31 03:00:00,2315.9585
H101,1970-01-31 04:00:00,2326.7031
H101,1970-01-31 05:00:00,2316.9324
H101,1970-01-31 06:00:00,2258.434
H101,1970-01-31 07:00:00,2259.981
H101,1970-01-31 08:00:00,2245.9062
H101,1970-01-31 09:00:00,2249.2424
H101,1970-01-31 10:00:00,2238.3035
H101,1970-01-31 11:00:00,2259.2573
H101,1970-01-31 12:00:00,2247.875
H101,1970-01-31 13:00:00,2198.1738
H101,1970-01-31 14:00:00,2178.9927
H101,1970-01-31 15:00:00,2164.9775
H101,1970-01-31 16:00:00,2151.9446
H101,1970-01-31 17:00:00,2142.2803
H101,1970-01-31 18:00:00,2142.662
H101,1970-01-31 19:00:00,2137.1628
H101,1970-01-31 20:00:00,2146.8972
H101,1970-01-31 21:00:00,2214.6514
H101,1970-01-31 22:00:00,2345.5464
H101,1970-01-31 23:00:00,2493.7705
H101,1970-02-01 00:00:00,2459.3718
H101,1970-02-01 01:00:00,2370.5457
H101,1970-02-01 02:00:00,2283.8381
H101,1970-02-01 03:00:00,2324.9243
H102,1970-01-30 04:00:00,2031.8041
H102,1970-01-30 05:00:00,2029.41
H102,1970-01-30 06:00:00,2061.736
H102,1970-01-30 07:00:00,1853.3126
H102,1970-01-30 08:00:00,1570.6334
H102,1970-01-30 09:00:00,1427.1268
H102,1970-01-30 10:00:00,1264.32
H102,1970-01-30 11:00:00,1214.3533
H102,1970-01-30 12:00:00,1197.9882
H102,1970-01-30 13:00:00,1293.1018
H102,1970-01-30 14:00:00,1430.6906
H102,1970-01-30 15:00:00,1760.5277
H102,1970-01-30 16:00:00,1998.5137
H102,1970-01-30 17:00:00,1955.2078
H102,1970-01-30 18:00:00,1966.3557
H102,1970-01-30 19:00:00,1966.7284
H102,1970-01-30 20:00:00,1989.6016
H102,1970-01-30 21:00:00,1971.4198
H102,1970-01-30 22:00:00,1978.9867
H102,1970-01-30 23:00:00,1976.7303
H102,1970-01-31 00:00:00,2001.8276
H102,1970-01-31 01:00:00,2002.8118
H102,1970-01-31 02:00:00,1999.9053
H102,1970-01-31 03:00:00,2030.5831
H102,1970-01-31 04:00:00,2030.5552
H102,1970-01-31 05:00:00,2020.7234
H102,1970-01-31 06:00:00,2021.4277
H102,1970-01-31 07:00:00,1766.8281
H102,1970-01-31 08:00:00,1498.301
H102,1970-01-31 09:00:00,1363.8187
H102,1970-01-31 10:00:00,1256.8289
H102,1970-01-31 11:00:00,1227.7155
