unique_id,y_hat
H1,619.5126
H1,551.3601
H1,496.77893
H1,456.42163
H1,437.2846
H1,429.0629
H1,428.5819
H1,433.17267
H1,440.15817
H1,468.14282
H1,533.084
H1,612.93085
H1,685.1071
H1,742.40283
H1,786.7858
H1,819.39856
H1,837.5458
H1,843.86694
H1,845.7587
H1,837.9148
H1,815.75366
H1,778.80304
H1,749.5306
H1,689.50616
H1,609.1619
H1,535.2268
H1,479.84842
H1,440.72
H1,423.6096
H1,418.09454
H1,419.44855
H1,425.63922
H1,433.35913
H1,461.99377
H1,530.2771
H1,615.2174
H1,691.6464
H1,752.41846
H1,798.17053
H1,830.417
H1,847.59344
H1,852.18933
H1,852.08484
H1,842.7323
H1,820.6748
H1,782.80774
H1,752.81146
H1,690.79663
H10,428.59183
H10,420.90576
H10,409.30243
H10,397.10248
H10,389.4183
H10,386.21143
H10,384.7795
H10,387.20483
H10,389.02466
H10,393.31857
H10,403.96542
H10,409.3913
H10,417.40112
H10,423.56393
H10,414.8229
H10,426.99356
H10,429.45602
H10,424.4775
H10,426.0387
H10,428.21808
H10,428.90387
H10,430.11307
H10,429.4898
H10,425.90085
H10,420.29736
H10,414.8466
H10,404.59027
H10,395.39377
H10,388.1513
H10,385.3229
H10,385.71295
H10,388.04327
H10,389.57684
H10,393.83942
H10,403.74985
H10,411.29196
H10,419.18518
H10,422.85257
H10,427.92694
H10,430.04282
H10,428.0128
H10,425.33502
H10,426.3324
H10,428.92844
H10,429.14282
H10,430.60968
H10,427.77377
H10,424.9532
H100,627.69824
H100,625.287
H100,599.5201
H100,587.74695
H100,580.33057
H100,588.28046
H100,582.1741
H100,573.4388
H100,604.20447
H100,698.06616
H100,776.5905
H100,930.9217
H100,1113.7968
H100,1208.5503
H100,1262.3511
H100,1310.6466
H100,1341.6478
H100,1339.2604
H100,1336.5967
H100,1350.6367
H100,1350.5974
H100,1357.7665
H100,1340.6908
H100,1211.6045
H100,825.60205
H100,772.06934
H100,741.964
H100,713.5646
H100,698.2423
H100,675.8437
H100,657.42737
H100,623.4321
H100,657.01733
H100,733.7085
H100,783.47925
H100,956.9277
H100,1164.2234
H100,1241.3433
H100,1301.6423
H100,1305.2959
H100,1300.1924
H100,1303.7463
H100,1310.913
H100,1319.3865
H100,1304.3427
H100,1309.6956
H100,1290.0299
H100,1168.0293
H101,2223.659
H101,2253.1787
H101,2273.6238
H101,2267.8284
H101,2341.4878
H101,2360.4963
H101,2349.5999
H101,2230.3413
H101,2232.6418
H101,2204.3528
H101,2192.7424
H101,2188.3345
H101,2186.1672
H101,2184.2964
H101,2177.993
H101,2171.5342
H101,2179.6475
H101,2184.8657
H101,2202.8762
H101,2206.1785
H101,2195.2285
H101,2210.0457
H101,2202.5012
H101,2220.5425
H101,2199.6636
H101,2199.9556
H101,2201.3457
H101,2212.7473
H101,2217.825
H101,2219.4075
H101,2218.1846
H101,2215.321
H101,2212.9656
H101,2166.816
H101,2159.603
H101,2157.5415
H101,2156.7476
H101,2163.991
H101,2159.8232
H101,2158.1392
H101,2155.6956
H101,2158.7295
H101,2200.9639
H101,2172.5808
H101,2178.292
H101,2185.5623
H101,2218.0945
H101,2195.6062
H102,1752.5295
H102,1782.6145
H102,1756.7434
H102,1724.0092
H102,1658.433
H102,1622.7543
H102,1554.5225
H102,1462.4056
H102,1425.8224
H102,1428.0403
H102,1413.0261
H102,1466.5876
H102,1512.813
H102,1476.3094
H102,1499.0474
H102,1577.0765
H102,1656.3607
H102,1709.6605
H102,1762.9913
H102,1805.5063
H102,1817.398
H102,1832.5219
H102,1858.7397
H102,1848.5857
H102,1844.6661
H102,1832.5928
H102,1786.6467
H102,1763.2081
H102,1665.231
H102,1611.5493
H102,1578.8964
H102,1524.8187
H102,1509.873
H102,1427.054
H102,1374.4706
H102,1446.9838
H102,1471.5563
H102,1512.5581
H102,1535.6742
H102,1619.687
H102,1659.0583
H102,1696.1226
H102,1717.8739
H102,1755.1407
H102,1754.4991
H102,1803.0405
H102,1823.0623
H102,1834.3477
H103,112464.36
H103,104082.58
H103,97870.81
H103,93570.414
H103,90241.734
H103,88848.95
H103,90245.68
H103,93835.0
H103,98548.016
H103,105994.2
H103,113088.91
H103,119797.15
H103,126228.77
H103,132382.58
H103,137079.89
H103,139524.16
H103,140619.7
H103,141193.44
H103,141508.11
H103,141473.34
H103,140202.6
H103,137556.81
H103,134515.28
H103,129964.84
H103,120686.56
H103,110357.83
H103,102835.555
H103,98276.71
H103,95246.875
H103,94238.734
H103,95871.79
H103,99456.99
H103,104400.734
H103,111371.61
H103,119394.69
H103,128456.8
H103,136885.69
H103,142964.89
H103,146550.7
H103,148002.94
H103,148055.19
H103,147392.8
H103,146735.0
H103,146418.38
H103,145248.23
H103,142237.45
H103,138801.55
H103,132487.02
H104,1401.7341
H104,1248.0492
H104,1218.7294
H104,1247.2703
H104,1304.9146
H104,1371.7784
H104,1406.5454
H104,1429.384
H104,1445.7065
H104,1450.013
H104,1468.9373
H104,1468.1553
H104,1462.1277
H104,1451.7253
H104,1464.1467
H104,1485.3032
H104,1542.133
H104,1624.0535
H104,1705.6719
H104,1743.9404
H104,1679.5293
H104,1581.1431
H104,1484.5458
H104,1475.5034
H104,1464.0737
H104,1406.1931
H104,1418.2291
H104,1436.5292
H104,1460.3232
H104,1491.492
H104,1504.9927
H104,1513.9506
H104,1502.9231
H104,1498.2129
H104,1498.3717
H104,1493.9648
H104,1483.8706
H104,1474.1829
H104,1490.9504
H104,1517.6807
H104,1573.4093
H104,1656.1791
H104,1739.2092
H104,1862.0652
H104,1806.4636
H104,1690.9585
H104,1580.3882
H104,1618.3601
H105,2218.514
H105,2244.327
H105,2251.9211
H105,2158.5322
H105,1864.9021
H105,1688.0875
H105,1682.0322
H105,1496.4705
H105,1485.0516
H105,1547.684
H105,1464.1542
H105,1549.458
H105,1637.8931
H105,1748.4491
H105,1846.3364
H105,1925.6066
H105,2047.4364
H105,2151.3633
H105,2214.767
H105,2264.1675
H105,2294.6704
H105,2331.499
H105,2328.7346
H105,2319.9812
H105,2331.7952
H105,2322.578
H105,2279.792
H105,2204.7583
H105,1884.7963
H105,1711.9175
