unique_id,y_hat,ds
H1,582.37366,1970-01-30 04:00:00
H1,504.20123,1970-01-30 05:00:00
H1,448.34552,1970-01-30 06:00:00
H1,424.89258,1970-01-30 07:00:00
H1,413.58435,1970-01-30 08:00:00
H1,409.51843,1970-01-30 09:00:00
H1,408.97586,1970-01-30 10:00:00
H1,413.91492,1970-01-30 11:00:00
H1,421.42694,1970-01-30 12:00:00
H1,434.20737,1970-01-30 13:00:00
H1,467.43237,1970-01-30 14:00:00
H1,534.63934,1970-01-30 15:00:00
H1,638.78723,1970-01-30 16:00:00
H1,734.7084,1970-01-30 17:00:00
H1,794.4582,1970-01-30 18:00:00
H1,830.8807,1970-01-30 19:00:00
H1,848.91504,1970-01-30 20:00:00
H1,854.78906,1970-01-30 21:00:00
H1,852.79395,1970-01-30 22:00:00
H1,844.383,1970-01-30 23:00:00
H1,824.6154,1970-01-31 00:00:00
H1,786.52094,1970-01-31 01:00:00
H1,729.23285,1970-01-31 02:00:00
H1,695.2608,1970-01-31 03:00:00
H1,603.7669,1970-01-31 04:00:00
H1,513.7362,1970-01-31 05:00:00
H1,451.659,1970-01-31 06:00:00
H1,424.5919,1970-01-31 07:00:00
H1,414.57245,1970-01-31 08:00:00
H1,411.05933,1970-01-31 09:00:00
H1,410.63614,1970-01-31 10:00:00
H1,416.29602,1970-01-31 11:00:00
H1,423.58594,1970-01-31 12:00:00
H1,437.03638,1970-01-31 13:00:00
H1,473.0456,1970-01-31 14:00:00
H1,544.15027,1970-01-31 15:00:00
H1,652.54443,1970-01-31 16:00:00
H1,745.18195,1970-01-31 17:00:00
H1,806.3627,1970-01-31 18:00:00
H1,837.87244,1970-01-31 19:00:00
H1,855.52637,1970-01-31 20:00:00
H1,860.6366,1970-01-31 21:00:00
H1,857.36975,1970-01-31 22:00:00
H1,847.9994,1970-01-31 23:00:00
H1,827.42773,1970-02-01 00:00:00
H1,789.02765,1970-02-01 01:00:00
H1,732.4772,1970-02-01 02:00:00
H1,696.47284,1970-02-01 03:00:00
H10,426.88284,1970-01-30 04:00:00
H10,420.74237,1970-01-30 05:00:00
H10,420.98495,1970-01-30 06:00:00
H10,397.23615,1970-01-30 07:00:00
H10,384.25964,1970-01-30 08:00:00
H10,380.5902,1970-01-30 09:00:00
H10,380.62167,1970-01-30 10:00:00
H10,381.73508,1970-01-30 11:00:00
H10,386.14838,1970-01-30 12:00:00
H10,392.43692,1970-01-30 13:00:00
H10,406.95123,1970-01-30 14:00:00
H10,415.62946,1970-01-30 15:00:00
H10,429.48154,1970-01-30 16:00:00
H10,435.7522,1970-01-30 17:00:00
H10,432.5518,1970-01-30 18:00:00
H10,438.01428,1970-01-30 19:00:00
H10,438.85303,1970-01-30 20:00:00
H10,436.6837,1970-01-30 21:00:00
H10,433.9835,1970-01-30 22:00:00
H10,432.6537,1970-01-30 23:00:00
H10,429.45084,1970-01-31 00:00:00
H10,431.5213,1970-01-31 01:00:00
H10,433.69894,1970-01-31 02:00:00
H10,434.2821,1970-01-31 03:00:00
H10,426.32306,1970-01-31 04:00:00
H10,424.05203,1970-01-31 05:00:00
H10,418.79044,1970-01-31 06:00:00
H10,401.6368,1970-01-31 07:00:00
H10,387.57767,1970-01-31 08:00:00
H10,381.5933,1970-01-31 09:00:00
H10,379.56512,1970-01-31 10:00:00
H10,383.47607,1970-01-31 11:00:00
H10,386.84418,1970-01-31 12:00:00
H10,393.34845,1970-01-31 13:00:00
H10,408.49878,1970-01-31 14:00:00
H10,422.86185,1970-01-31 15:00:00
H10,434.60748,1970-01-31 16:00:00
H10,438.50067,1970-01-31 17:00:00
H10,438.8674,1970-01-31 18:00:00
H10,439.7043,1970-01-31 19:00:00
H10,440.0807,1970-01-31 20:00:00
H10,440.01205,1970-01-31 21:00:00
H10,439.38773,1970-01-31 22:00:00
H10,439.6107,1970-01-31 23:00:00
H10,440.26016,1970-02-01 00:00:00
H10,439.55228,1970-02-01 01:00:00
H10,439.17645,1970-02-01 02:00:00
H10,431.137,1970-02-01 03:00:00
H100,738.74963,1970-01-30 04:00:00
H100,714.2368,1970-01-30 05:00:00
H100,703.80615,1970-01-30 06:00:00
H100,710.5987,1970-01-30 07:00:00
H100,729.302,1970-01-30 08:00:00
H100,780.48944,1970-01-30 09:00:00
H100,784.49384,1970-01-30 10:00:00
H100,814.7418,1970-01-30 11:00:00
H100,866.6984,1970-01-30 12:00:00
H100,904.084,1970-01-30 13:00:00
H100,1093.7603,1970-01-30 14:00:00
H100,1187.7576,1970-01-30 15:00:00
H100,1236.3572,1970-01-30 16:00:00
H100,1259.2374,1970-01-30 17:00:00
H100,1270.7544,1970-01-30 18:00:00
H100,1279.6285,1970-01-30 19:00:00
H100,1279.6854,1970-01-30 20:00:00
H100,1277.4199,1970-01-30 21:00:00
H100,1281.1624,1970-01-30 22:00:00
H100,1278.2612,1970-01-30 23:00:00
H100,1273.5502,1970-01-31 00:00:00
H100,1260.2025,1970-01-31 01:00:00
H100,1196.4734,1970-01-31 02:00:00
H100,918.57513,1970-01-31 03:00:00
H100,709.2312,1970-01-31 04:00:00
H100,698.3514,1970-01-31 05:00:00
H100,714.0107,1970-01-31 06:00:00
H100,719.4103,1970-01-31 07:00:00
H100,743.6184,1970-01-31 08:00:00
H100,749.91296,1970-01-31 09:00:00
H100,761.7251,1970-01-31 10:00:00
H100,773.3487,1970-01-31 11:00:00
H100,848.6157,1970-01-31 12:00:00
H100,886.83185,1970-01-31 13:00:00
H100,999.6066,1970-01-31 14:00:00
H100,1146.7135,1970-01-31 15:00:00
H100,1199.8137,1970-01-31 16:00:00
H100,1225.5414,1970-01-31 17:00:00
H100,1241.008,1970-01-31 18:00:00
H100,1252.4991,1970-01-31 19:00:00
H100,1255.3981,1970-01-31 20:00:00
H100,1245.1399,1970-01-31 21:00:00
H100,1244.5636,1970-01-31 22:00:00
H100,1239.2169,1970-01-31 23:00:00
H100,1228.652,1970-02-01 00:00:00
H100,1202.2869,1970-02-01 01:00:00
H100,1072.4832,1970-02-01 02:00:00
H100,753.3401,1970-02-01 03:00:00
H101,2275.8787,1970-01-30 04:00:00
H101,2268.4402,1970-01-30 05:00:00
H101,2278.639,1970-01-30 06:00:00
H101,2281.3923,1970-01-30 07:00:00
H101,2284.4832,1970-01-30 08:00:00
H101,2282.5159,1970-01-30 09:00:00
H101,2283.3022,1970-01-30 10:00:00
H101,2271.0225,1970-01-30 11:00:00
H101,2278.107,1970-01-30 12:00:00
H101,2256.0964,1970-01-30 13:00:00
H101,2274.298,1970-01-30 14:00:00
H101,2259.981,1970-01-30 15:00:00
H101,2251.9668,1970-01-30 16:00:00
H101,2242.966,1970-01-30 17:00:00
H101,2239.629,1970-01-30 18:00:00
H101,2233.9585,1970-01-30 19:00:00
H101,2256.1033,1970-01-30 20:00:00
H101,2258.8442,1970-01-30 21:00:00
H101,2272.5857,1970-01-30 22:00:00
