unique_id,y_hat
H1,622.8409
H1,562.16364
H1,516.36316
H1,485.4624
H1,462.48798
H1,446.38617
H1,439.13123
H1,440.73978
H1,452.29755
H1,481.78473
H1,537.5858
H1,608.01587
H1,670.50494
H1,724.0645
H1,768.0308
H1,794.75385
H1,807.1655
H1,813.453
H1,814.47656
H1,807.52325
H1,789.84515
H1,760.6597
H1,722.26685
H1,676.43304
H1,616.92206
H1,549.153
H1,494.08905
H1,463.4662
H1,449.62766
H1,444.29242
H1,443.45352
H1,447.62848
H1,460.86597
H1,486.28162
H1,535.03876
H1,607.50977
H1,681.2921
H1,743.74646
H1,793.06995
H1,824.0164
H1,839.4288
H1,846.7644
H1,848.7457
H1,845.7157
H1,836.8861
H1,821.23755
H1,796.59955
H1,764.4698
H10,408.6642
H10,407.95917
H10,407.86002
H10,408.02783
H10,408.29922
H10,408.603
H10,408.91074
H10,409.21225
H10,409.50458
H10,409.78772
H10,410.06268
H10,410.33078
H10,410.5933
H10,410.85126
H10,411.10556
H10,411.35696
H10,411.6061
H10,411.8535
H10,412.09952
H10,412.34454
H10,412.5888
H10,412.83258
H10,413.076
H10,413.31915
H10,413.56216
H10,413.805
H10,414.04767
H10,414.29028
H10,414.53278
H10,414.7752
H10,415.01752
H10,415.25977
H10,415.50186
H10,415.74384
H10,415.98563
H10,416.22723
H10,416.4686
H10,416.70972
H10,416.95056
H10,417.19104
H10,417.4311
H10,417.67075
H10,417.90988
H10,418.14853
H10,418.38663
H10,418.62408
H10,418.86087
H10,419.097
H100,645.76294
H100,627.6383
H100,617.85913
H100,610.6238
H100,605.923
H100,606.0554
H100,614.9736
H100,641.17554
H100,706.2406
H100,855.46625
H100,1090.861
H100,1251.1317
H100,1303.9452
H100,1316.94
H100,1319.0731
H100,1317.7002
H100,1314.6985
H100,1310.9424
H100,1306.947
H100,1302.7653
H100,1298.2346
H100,1293.3868
H100,1288.6244
H100,1284.4812
H100,1281.2518
H100,1278.9042
H100,1277.241
H100,1276.0531
H100,1275.1802
H100,1274.5132
H100,1273.9813
H100,1273.5399
H100,1273.1598
H100,1272.8221
H100,1272.5144
H100,1272.2284
H100,1271.9583
H100,1271.7002
H100,1271.4512
H100,1271.209
H100,1270.9719
H100,1270.739
H100,1270.509
H100,1270.2819
H100,1270.0568
H100,1269.8333
H100,1269.6113
H100,1269.3907
H101,2416.2815
H101,2407.5713
H101,2400.6292
H101,2396.1746
H101,2393.4875
H101,2391.882
H101,2390.9011
H101,2390.2695
H101,2389.8306
H101,2389.4978
H101,2389.2239
H101,2388.9832
H101,2388.7622
H101,2388.5532
H101,2388.3523
H101,2388.1565
H101,2387.965
H101,2387.7769
