unique_id,ds,arima,theta,xgboost,gru,lstm,y
H1,1970-01-30 04:00:00,614.17645,620.2135,755.1873,687.6395,685.46387,619.0
H1,1970-01-30 05:00:00,541.41406,555.3814,725.16595,626.73047,623.76215,565.0
H1,1970-01-30 06:00:00,504.2158,510.38382,703.5915,565.96844,561.43317,532.0
H1,1970-01-30 07:00:00,475.1153,477.62396,650.84937,523.3315,517.42017,495.0
H1,1970-01-30 08:00:00,453.99097,456.3118,601.89606,491.06958,485.30426,481.0
H1,1970-01-30 09:00:00,443.79535,442.5338,544.38184,469.7054,463.85992,467.0
H1,1970-01-30 10:00:00,442.23337,441.6188,479.5717,458.4863,449.81647,473.0
H1,1970-01-30 11:00:00,459.5344,452.1521,469.22937,455.76086,451.11588,488.0
H1,1970-01-30 12:00:00,467.34924,464.33984,455.239,468.7649,460.49225,501.0
H1,1970-01-30 13:00:00,511.01074,502.70694,426.3205,476.3258,472.64233,534.0
H1,1970-01-30 14:00:00,569.0886,561.4148,448.66016,516.4683,515.9964,576.0
H1,1970-01-30 15:00:00,641.8698,629.3032,439.29507,575.54944,578.762,639.0
H1,1970-01-30 16:00:00,718.939,695.37286,453.62228,645.7243,652.8042,712.0
H1,1970-01-30 17:00:00,784.4562,748.9179,490.04153,721.25977,724.73615,772.0
H1,1970-01-30 18:00:00,830.3103,788.1023,567.121,786.05615,782.12427,830.0
H1,1970-01-30 19:00:00,859.34265,814.3327,621.27844,834.35205,824.33484,880.0
H1,1970-01-30 20:00:00,867.43933,827.40625,692.459,860.5659,850.6369,893.0
H1,1970-01-30 21:00:00,863.3053,831.86945,750.14557,867.1133,859.90826,896.0
H1,1970-01-30 22:00:00,860.099,831.16486,806.15985,862.1563,859.2922,891.0
H1,1970-01-30 23:00:00,846.9977,819.0236,849.8444,850.6903,852.7585,854.0
H1,1970-01-31 00:00:00,821.2236,790.85205,855.9416,834.96954,837.67505,803.0
H1,1970-01-31 01:00:00,786.2454,751.3389,862.47424,808.8645,809.84424,769.0
H1,1970-01-31 02:00:00,765.63196,734.27716,854.7251,774.9994,771.535,751.0
H1,1970-01-31 03:00:00,708.80554,684.04407,835.18414,756.8923,753.02136,701.0
H1,1970-01-31 04:00:00,637.7547,620.2135,832.2891,706.837,698.4176,635.0
H1,1970-01-31 05:00:00,563.23364,555.3814,763.6092,642.51166,631.3445,572.0
H1,1970-01-31 06:00:00,523.0751,510.38382,739.59436,576.6312,565.34485,532.0
H1,1970-01-31 07:00:00,490.64267,477.62396,713.5951,531.2953,521.55493,493.0
H1,1970-01-31 08:00:00,467.83154,456.3118,635.05286,496.61493,489.00375,477.0
H1,1970-01-31 09:00:00,455.1593,442.5338,566.0918,472.57483,466.9877,468.0
H1,1970-01-31 10:00:00,452.6525,441.6188,507.9013,459.45566,452.9222,464.0
H1,1970-01-31 11:00:00,469.01578,452.1521,467.99426,455.20148,454.46332,477.0
H1,1970-01-31 12:00:00,475.9175,464.33984,462.22922,466.00943,463.67987,492.0
H1,1970-01-31 13:00:00,518.547,502.70694,431.2564,474.24292,476.57474,519.0
H1,1970-01-31 14:00:00,575.47314,561.4148,443.75766,514.808,522.7713,568.0
H1,1970-01-31 15:00:00,647.40295,629.3032,435.9621,573.8446,586.8106,624.0
H1,1970-01-31 16:00:00,724.97015,695.37286,443.2763,643.5003,661.47833,696.0
H1,1970-01-31 17:00:00,791.16833,748.9179,513.6347,719.7281,732.9331,761.0
H1,1970-01-31 18:00:00,836.32355,788.1023,556.55383,785.9042,789.024,812.0
H1,1970-01-31 19:00:00,863.38654,814.3327,644.4031,835.13464,829.5373,836.0
H1,1970-01-31 20:00:00,869.41156,827.40625,717.79456,862.1962,853.83527,838.0
H1,1970-01-31 21:00:00,862.2986,831.86945,773.6722,868.9222,861.37836,829.0
H1,1970-01-31 22:00:00,856.5915,831.16486,810.0471,863.47455,859.4744,807.0
H1,1970-01-31 23:00:00,841.6742,819.0236,848.7357,850.9728,851.7875,785.0
H1,1970-02-01 00:00:00,817.8289,790.85205,842.80865,834.76434,836.0273,756.0
H1,1970-02-01 01:00:00,783.07837,751.3389,878.23065,809.6132,807.78534,719.0
H1,1970-02-01 02:00:00,763.18744,734.27716,864.3653,775.8825,770.4198,703.0
H1,1970-02-01 03:00:00,706.4968,684.04407,885.67145,757.7579,751.6491,659.0
H10,1970-01-30 04:00:00,458.90378,465.82413,445.2671,474.325,474.9264,464.0
H10,1970-01-30 05:00:00,447.5695,459.67557,480.18765,460.65366,466.3077,452.0
H10,1970-01-30 06:00:00,432.237,446.4142,448.08215,451.18835,456.28198,439.0
H10,1970-01-30 07:00:00,413.11572,429.6271,456.904,437.90216,443.23813,418.0
H10,1970-01-30 08:00:00,399.67554,417.0687,450.6725,420.91843,427.72052,402.0
H10,1970-01-30 09:00:00,392.32385,409.6985,447.3194,409.48114,414.4599,399.0
H10,1970-01-30 10:00:00,389.9864,404.3086,447.23822,403.37256,408.3691,396.0
H10,1970-01-30 11:00:00,388.4257,403.69635,420.7926,397.9335,405.76968,390.0
H10,1970-01-30 12:00:00,389.28333,402.90833,408.59473,395.9022,403.05734,395.0
H10,1970-01-30 13:00:00,388.5887,405.94977,394.03152,396.7571,403.94904,399.0
H10,1970-01-30 14:00:00,415.72046,419.87546,391.8716,401.7725,410.18643,407.0
H10,1970-01-30 15:00:00,411.75357,428.9109,400.40375,410.7221,421.25455,411.0
H10,1970-01-30 16:00:00,421.85785,440.1054,396.03372,421.95258,433.8751,428.0
H10,1970-01-30 17:00:00,432.27924,447.20438,394.16202,433.397,442.639,439.0
H10,1970-01-30 18:00:00,437.9909,457.54172,459.31052,442.96655,450.65976,450.0
H10,1970-01-30 19:00:00,442.32565,466.56912,425.22406,450.4228,458.7705,457.0
H10,1970-01-30 20:00:00,446.35574,471.6556,423.48785,457.02048,467.22876,456.0
H10,1970-01-30 21:00:00,449.32324,475.32452,448.38733,463.5898,474.78262,456.0
H10,1970-01-30 22:00:00,453.37198,476.57333,451.5859,470.0362,480.11414,485.0
H10,1970-01-30 23:00:00,456.31546,482.30582,454.0364,475.51465,484.75577,490.0
H10,1970-01-31 00:00:00,456.348,484.9502,473.69385,478.9926,487.96707,498.0
H10,1970-01-31 01:00:00,461.27386,485.7082,463.1058,479.70883,486.15683,495.0
H10,1970-01-31 02:00:00,457.6613,480.7541,444.80792,477.33728,479.3807,496.0
H10,1970-01-31 03:00:00,451.0302,474.29944,442.95273,471.51947,471.93457,487.0
H10,1970-01-31 04:00:00,441.9503,465.82413,484.77682,463.0438,465.27512,478.0
H10,1970-01-31 05:00:00,436.3856,459.67557,476.64133,454.78568,456.96973,468.0
H10,1970-01-31 06:00:00,424.0805,446.4142,457.8268,445.0151,445.0351,448.0
H10,1970-01-31 07:00:00,407.524,429.6271,465.29858,431.0398,429.98596,432.0
H10,1970-01-31 08:00:00,395.63724,417.0687,455.19675,416.32166,415.7724,417.0
H10,1970-01-31 09:00:00,390.06525,409.6985,449.43933,405.57736,407.43512,406.0
H10,1970-01-31 10:00:00,387.93927,404.3086,428.27148,398.78116,404.11716,399.0
H10,1970-01-31 11:00:00,387.02353,403.69635,415.48996,395.03766,401.2201,396.0
H10,1970-01-31 12:00:00,388.23816,402.90833,409.31766,394.40445,400.2836,393.0
H10,1970-01-31 13:00:00,387.41513,405.94977,395.19473,397.18805,404.34555,404.0
H10,1970-01-31 14:00:00,415.11493,419.87546,396.43732,404.12225,413.77628,408.0
H10,1970-01-31 15:00:00,411.3352,428.9109,388.69678,414.00027,426.4947,424.0
H10,1970-01-31 16:00:00,421.26474,440.1054,386.72412,425.10367,435.60583,430.0
