unique_id,ds,y_hat
H1,1970-01-30 04:00:00,685.46387
H1,1970-01-30 05:00:00,623.76215
H1,1970-01-30 06:00:00,561.43317
H1,1970-01-30 07:00:00,517.42017
H1,1970-01-30 08:00:00,485.30426
H1,1970-01-30 09:00:00,463.85992
H1,1970-01-30 10:00:00,449.81647
H1,1970-01-30 11:00:00,451.11588
H1,1970-01-30 12:00:00,460.49225
H1,1970-01-30 13:00:00,472.64233
H1,1970-01-30 14:00:00,515.9964
H1,1970-01-30 15:00:00,578.762
H1,1970-01-30 16:00:00,652.8042
H1,1970-01-30 17:00:00,724.73615
H1,1970-01-30 18:00:00,782.12427
H1,1970-01-30 19:00:00,824.33484
H1,1970-01-30 20:00:00,850.6369
H1,1970-01-30 21:00:00,859.90826
H1,1970-01-30 22:00:00,859.2922
H1,1970-01-30 23:00:00,852.7585
H1,1970-01-31 00:00:00,837.67505
H1,1970-01-31 01:00:00,809.84424
H1,1970-01-31 02:00:00,771.535
H1,1970-01-31 03:00:00,753.02136
H1,1970-01-31 04:00:00,698.4176
H1,1970-01-31 05:00:00,631.3445
H1,1970-01-31 06:00:00,565.34485
H1,1970-01-31 07:00:00,521.55493
H1,1970-01-31 08:00:00,489.00375
H1,1970-01-31 09:00:00,466.9877
H1,1970-01-31 10:00:00,452.9222
H1,1970-01-31 11:00:00,454.46332
H1,1970-01-31 12:00:00,463.67987
H1,1970-01-31 13:00:00,476.57474
H1,1970-01-31 14:00:00,522.7713
H1,1970-01-31 15:00:00,586.8106
H1,1970-01-31 16:00:00,661.47833
H1,1970-01-31 17:00:00,732.9331
H1,1970-01-31 18:00:00,789.024
H1,1970-01-31 19:00:00,829.5373
H1,1970-01-31 20:00:00,853.83527
H1,1970-01-31 21:00:00,861.37836
H1,1970-01-31 22:00:00,859.4744
H1,1970-01-31 23:00:00,851.7875
H1,1970-02-01 00:00:00,836.0273
H1,1970-02-01 01:00:00,807.78534
H1,1970-02-01 02:00:00,770.4198
H1,1970-02-01 03:00:00,751.6491
H10,1970-01-30 04:00:00,474.9264
H10,1970-01-30 05:00:00,466.3077
H10,1970-01-30 06:00:00,456.28198
H10,1970-01-30 07:00:00,443.23813
H10,1970-01-30 08:00:00,427.72052
H10,1970-01-30 09:00:00,414.4599
H10,1970-01-30 10:00:00,408.3691
H10,1970-01-30 11:00:00,405.76968
H10,1970-01-30 12:00:00,403.05734
H10,1970-01-30 13:00:00,403.94904
H10,1970-01-30 14:00:00,410.18643
H10,1970-01-30 15:00:00,421.25455
H10,1970-01-30 16:00:00,433.8751
H10,1970-01-30 17:00:00,442.639
H10,1970-01-30 18:00:00,450.65976
H10,1970-01-30 19:00:00,458.7705
H10,1970-01-30 20:00:00,467.22876
H10,1970-01-30 21:00:00,474.78262
H10,1970-01-30 22:00:00,480.11414
H10,1970-01-30 23:00:00,484.75577
H10,1970-01-31 00:00:00,487.96707
H10,1970-01-31 01:00:00,486.15683
H10,1970-01-31 02:00:00,479.3807
H10,1970-01-31 03:00:00,471.93457
H10,1970-01-31 04:00:00,465.27512
H10,1970-01-31 05:00:00,456.96973
H10,1970-01-31 06:00:00,445.0351
H10,1970-01-31 07:00:00,429.98596
H10,1970-01-31 08:00:00,415.7724
H10,1970-01-31 09:00:00,407.43512
H10,1970-01-31 10:00:00,404.11716
H10,1970-01-31 11:00:00,401.2201
H10,1970-01-31 12:00:00,400.2836
H10,1970-01-31 13:00:00,404.34555
H10,1970-01-31 14:00:00,413.77628
H10,1970-01-31 15:00:00,426.4947
H10,1970-01-31 16:00:00,435.60583
H10,1970-01-31 17:00:00,442.20105
H10,1970-01-31 18:00:00,448.90927
H10,1970-01-31 19:00:00,454.83203
H10,1970-01-31 20:00:00,459.681
H10,1970-01-31 21:00:00,463.46494
H10,1970-01-31 22:00:00,466.64395
H10,1970-01-31 23:00:00,468.41934
H10,1970-02-01 00:00:00,467.43668
H10,1970-02-01 01:00:00,464.0066
H10,1970-02-01 02:00:00,459.5017
H10,1970-02-01 03:00:00,454.06848
H100,1970-01-30 04:00:00,1098.5254
H100,1970-01-30 05:00:00,789.7083
H100,1970-01-30 06:00:00,639.1122
H100,1970-01-30 07:00:00,637.49335
H100,1970-01-30 08:00:00,628.7751
H100,1970-01-30 09:00:00,609.66327
H100,1970-01-30 10:00:00,588.89874
H100,1970-01-30 11:00:00,580.6242
H100,1970-01-30 12:00:00,623.71075
H100,1970-01-30 13:00:00,827.0688
H100,1970-01-30 14:00:00,1149.9119
H100,1970-01-30 15:00:00,1173.4337
H100,1970-01-30 16:00:00,1195.0405
H100,1970-01-30 17:00:00,1215.1747
H100,1970-01-30 18:00:00,1230.4347
H100,1970-01-30 19:00:00,1225.5055
H100,1970-01-30 20:00:00,1209.4512
H100,1970-01-30 21:00:00,1198.945
H100,1970-01-30 22:00:00,1198.2811
H100,1970-01-30 23:00:00,1204.2296
H100,1970-01-31 00:00:00,1212.293
H100,1970-01-31 01:00:00,1216.6793
H100,1970-01-31 02:00:00,1206.4127
H100,1970-01-31 03:00:00,1154.2195
H100,1970-01-31 04:00:00,994.59393
H100,1970-01-31 05:00:00,721.0619
H100,1970-01-31 06:00:00,631.8554
H100,1970-01-31 07:00:00,622.79285
H100,1970-01-31 08:00:00,607.9672
H100,1970-01-31 09:00:00,582.4332
H100,1970-01-31 10:00:00,552.3871
H100,1970-01-31 11:00:00,531.16034
H100,1970-01-31 12:00:00,548.12146
H100,1970-01-31 13:00:00,671.3225
H100,1970-01-31 14:00:00,987.86786
H100,1970-01-31 15:00:00,1122.9364
H100,1970-01-31 16:00:00,1126.108
H100,1970-01-31 17:00:00,1142.2341
H100,1970-01-31 18:00:00,1159.5034
H100,1970-01-31 19:00:00,1161.7858
H100,1970-01-31 20:00:00,1145.9395
H100,1970-01-31 21:00:00,1129.5554
H100,1970-01-31 22:00:00,1120.8531
H100,1970-01-31 23:00:00,1116.9603
H100,1970-02-01 00:00:00,1111.191
H100,1970-02-01 01:00:00,1093.4576
H100,1970-02-01 02:00:00,1044.9454
H100,1970-02-01 03:00:00,931.2502
H101,1970-01-30 04:00:00,2186.307
H101,1970-01-30 05:00:00,1970.1332
H101,1970-01-30 06:00:00,2034.2985
H101,1970-01-30 07:00:00,1876.7854
H101,1970-01-30 08:00:00,1827.036
H101,1970-01-30 09:00:00,1776.7151
H101,1970-01-30 10:00:00,1808.3186
H101,1970-01-30 11:00:00,1843.2019
H101,1970-01-30 12:00:00,1900.7404
H101,1970-01-30 13:00:00,2052.7146
H101,1970-01-30 14:00:00,2167.653
