unique_id,y_hat
H1,605.18134
H1,568.8405
H1,527.64465
H1,489.9131
H1,462.58594
H1,448.93896
H1,449.11337
H1,462.43964
H1,489.39386
H1,531.4652
H1,588.9098
H1,658.1228
H1,730.83936
H1,796.2333
H1,845.0232
H1,873.18994
H1,882.9738
H1,880.50146
H1,871.5076
H1,857.83606
H1,836.89246
H1,804.2794
H1,757.79913
H1,700.16907
H1,638.69745
H1,582.149
H1,536.86896
H1,504.60986
H1,483.3509
H1,470.39444
H1,465.5882
H1,472.4386
H1,496.28976
H1,540.6002
H1,603.5765
H1,677.2493
H1,749.6903
H1,809.29614
H1,848.9438
H1,867.9651
H1,871.05414
H1,864.83826
H1,853.99133
H1,838.9038
H1,816.10504
H1,781.22345
H1,732.97455
H1,676.07574
H10,451.88718
H10,447.9624
H10,439.1883
H10,427.3426
H10,414.7803
H10,403.6717
H10,395.67587
H10,391.89877
H10,392.85406
H10,398.3233
H10,407.27496
H10,418.08215
H10,429.07047
H10,439.1246
H10,447.9672
H10,455.91708
H10,463.3045
H10,469.97952
H10,475.26862
H10,478.3766
H10,478.88516
H10,476.93265
H10,472.94363
H10,467.166
H10,459.45224
H10,449.52466
H10,437.55475
H10,424.58426
H10,412.40314
H10,402.89337
H10,397.27954
H10,395.7952
H10,397.95294
H10,403.118
H10,410.85788
H10,420.7598
H10,431.9353
H10,442.79034
H10,451.50278
H10,457.06036
H10,460.0992
H10,462.718
H10,467.0718
H10,473.50143
H10,479.52274
H10,480.6554
H10,472.9218
H10,455.62085
H100,766.37415
H100,703.4248
H100,661.53186
H100,648.06036
H100,655.1325
H100,667.1175
H100,674.23755
H100,681.82965
H100,707.7573
H100,768.95557
H100,866.29596
H100,978.94525
H100,1073.458
H100,1122.8423
H100,1123.5238
H100,1098.6357
H100,1084.3566
H100,1106.9948
H100,1164.9126
H100,1226.9634
H100,1249.1947
H100,1200.2488
H100,1080.3823
H100,922.70557
H100,775.96515
H100,679.1376
H100,642.87537
H100,648.27576
H100,662.81464
H100,662.9578
H100,649.35565
H100,645.4735
H100,681.00903
H100,770.74866
H100,902.20496
H100,1039.8273
H100,1143.3792
H100,1189.4636
H100,1183.2987
H100,1153.8424
H100,1135.3964
H100,1146.8844
H100,1181.2854
H100,1211.3827
H100,1208.0812
H100,1160.0015
H100,1082.3507
H100,1009.6988
H101,2318.445
H101,2311.7144
H101,2319.709
H101,2326.9321
H101,2321.3127
H101,2301.259
H101,2275.717
H101,2257.7834
H101,2256.5857
H101,2272.896
H101,2300.9246
H101,2334.2017
H101,2370.7202
H101,2413.4404
H101,2466.0386
H101,2527.514
H101,2590.1145
H101,2642.4324
H101,2675.5322
H101,2687.5571
H101,2683.4258
H101,2669.9785
H101,2650.4255
H101,2622.485
H101,2581.6733
H101,2527.048
H101,2464.6025
H101,2405.1184
H101,2357.658
H101,2323.5215
H101,2295.692
H101,2264.8896
H101,2228.287
H101,2194.3625
H101,2179.622
H101,2198.5361
H101,2253.262
H101,2330.4756
H101,2408.1226
H101,2468.1123
H101,2506.452
H101,2533.69
H101,2564.9507
H101,2606.1523
H101,2646.081
H101,2660.563
H101,2627.051
H101,2540.793
H102,1956.3966
H102,1917.2842
H102,1788.7958
H102,1616.6864
H102,1449.7406
H102,1320.2667
H102,1239.9097
H102,1207.3333
H102,1217.7502
H102,1266.4811
H102,1346.288
H102,1444.314
H102,1544.0658
H102,1632.1675
H102,1704.2898
H102,1764.4768
H102,1817.5742
H102,1860.8431
H102,1882.3281
H102,1868.4486
H102,1815.4458
H102,1735.1792
H102,1649.3131
H102,1574.899
H102,1511.8896
H102,1442.8481
H102,1346.6736
H102,1217.303
H102,1073.679
H102,952.55365
H102,887.97156
H102,891.18445
H102,945.1042
H102,1017.2769
H102,1082.0408
H102,1135.8865
H102,1195.1036
H102,1278.0566
H102,1385.9698
H102,1497.3331
H102,1580.6365
H102,1616.0326
H102,1609.2853
H102,1586.7026
H102,1574.1531
H102,1575.7903
H102,1569.2793
H102,1522.6099
H103,101503.3
H103,95579.555
H103,89264.695
H103,84649.76
H103,82900.766
H103,83927.39
H103,86752.266
H103,90231.2
H103,93652.56
H103,96916.11
H103,100305.35
H103,104100.72
H103,108305.04
H103,112606.586
H103,116525.984
H103,119600.97
H103,121493.76
H103,122005.2
H103,121046.8
H103,118624.88
H103,114848.03
H103,109931.81
H103,104179.58
H103,97949.35
H103,91634.33
H103,85663.7
H103,80500.9
H103,76600.34
H103,74317.03
H103,73811.914
H103,75022.45
H103,77725.92
H103,81656.0
H103,86578.4
H103,92259.31
H103,98350.38
H103,104303.0
H103,109427.69
H103,113115.27
H103,115099.164
H103,115569.77
H103,115026.86
H103,113938.336
H103,112429.11
H103,110236.73
H103,106998.625
H103,102694.336
H103,97925.06
H104,2123.7642
H104,2116.396
H104,2062.8135
H104,1966.4253
H104,1841.3005
H104,1707.8857
H104,1587.8861
H104,1499.4062
H104,1453.6436
H104,1454.2643
