unique_id,y_hat,ds
H1,601.03046,1970-01-30 04:00:00
H1,528.6483,1970-01-30 05:00:00
H1,493.18448,1970-01-30 06:00:00
H1,465.73856,1970-01-30 07:00:00
H1,446.24585,1970-01-30 08:00:00
H1,433.99762,1970-01-30 09:00:00
H1,427.28766,1970-01-30 10:00:00
H1,430.9292,1970-01-30 11:00:00
H1,433.8537,1970-01-30 12:00:00
H1,454.2697,1970-01-30 13:00:00
H1,515.73157,1970-01-30 14:00:00
H1,624.8378,1970-01-30 15:00:00
H1,746.0256,1970-01-30 16:00:00
H1,819.15656,1970-01-30 17:00:00
H1,849.40594,1970-01-30 18:00:00
H1,861.4658,1970-01-30 19:00:00
H1,863.1846,1970-01-30 20:00:00
H1,860.88275,1970-01-30 21:00:00
H1,859.97314,1970-01-30 22:00:00
H1,856.17737,1970-01-30 23:00:00
H1,845.03674,1970-01-31 00:00:00
H1,822.1338,1970-01-31 01:00:00
H1,804.63086,1970-01-31 02:00:00
H1,734.12463,1970-01-31 03:00:00
H1,637.15765,1970-01-31 04:00:00
H1,547.8378,1970-01-31 05:00:00
H1,499.28766,1970-01-31 06:00:00
H1,463.28995,1970-01-31 07:00:00
H1,438.36295,1970-01-31 08:00:00
H1,428.28903,1970-01-31 09:00:00
H1,427.12518,1970-01-31 10:00:00
H1,432.6281,1970-01-31 11:00:00
H1,436.59656,1970-01-31 12:00:00
H1,459.13687,1970-01-31 13:00:00
H1,524.96204,1970-01-31 14:00:00
H1,652.79346,1970-01-31 15:00:00
H1,766.84656,1970-01-31 16:00:00
H1,831.5399,1970-01-31 17:00:00
H1,856.40265,1970-01-31 18:00:00
H1,866.0952,1970-01-31 19:00:00
H1,866.2549,1970-01-31 20:00:00
H1,863.87244,1970-01-31 21:00:00
H1,862.5929,1970-01-31 22:00:00
H1,857.89246,1970-01-31 23:00:00
H1,847.2921,1970-02-01 00:00:00
H1,824.0211,1970-02-01 01:00:00
H1,807.07166,1970-02-01 02:00:00
H1,736.4342,1970-02-01 03:00:00
H10,464.15182,1970-01-30 04:00:00
H10,456.24286,1970-01-30 05:00:00
H10,444.49197,1970-01-30 06:00:00
H10,423.62332,1970-01-30 07:00:00
H10,409.6057,1970-01-30 08:00:00
H10,402.67703,1970-01-30 09:00:00
H10,399.3207,1970-01-30 10:00:00
H10,399.54227,1970-01-30 11:00:00
H10,399.8542,1970-01-30 12:00:00
H10,401.73828,1970-01-30 13:00:00
H10,418.89917,1970-01-30 14:00:00
H10,422.5035,1970-01-30 15:00:00
H10,435.32736,1970-01-30 16:00:00
H10,445.81064,1970-01-30 17:00:00
H10,452.723,1970-01-30 18:00:00
H10,462.63553,1970-01-30 19:00:00
H10,468.33127,1970-01-30 20:00:00
H10,471.31543,1970-01-30 21:00:00
H10,473.11658,1970-01-30 22:00:00
H10,477.48248,1970-01-30 23:00:00
H10,478.56635,1970-01-31 00:00:00
H10,479.4504,1970-01-31 01:00:00
H10,476.22308,1970-01-31 02:00:00
H10,470.52335,1970-01-31 03:00:00
H10,460.42188,1970-01-31 04:00:00
H10,453.56583,1970-01-31 05:00:00
H10,439.1161,1970-01-31 06:00:00
H10,419.23935,1970-01-31 07:00:00
H10,407.453,1970-01-31 08:00:00
H10,401.94644,1970-01-31 09:00:00
H10,399.4899,1970-01-31 10:00:00
H10,399.40186,1970-01-31 11:00:00
H10,399.66296,1970-01-31 12:00:00
H10,401.74057,1970-01-31 13:00:00
H10,419.3825,1970-01-31 14:00:00
H10,424.00485,1970-01-31 15:00:00
H10,436.48114,1970-01-31 16:00:00
H10,445.85547,1970-01-31 17:00:00
H10,455.4782,1970-01-31 18:00:00
H10,463.09796,1970-01-31 19:00:00
H10,467.52667,1970-01-31 20:00:00
H10,469.91486,1970-01-31 21:00:00
H10,471.3463,1970-01-31 22:00:00
H10,475.0136,1970-01-31 23:00:00
H10,476.60757,1970-02-01 00:00:00
H10,475.8581,1970-02-01 01:00:00
