unique_id,y_hat,ds
H1,584.8932,1970-01-30 04:00:00
H1,516.50287,1970-01-30 05:00:00
H1,474.24603,1970-01-30 06:00:00
H1,449.35165,1970-01-30 07:00:00
H1,436.76038,1970-01-30 08:00:00
H1,429.5153,1970-01-30 09:00:00
H1,427.12207,1970-01-30 10:00:00
H1,430.05322,1970-01-30 11:00:00
H1,433.05017,1970-01-30 12:00:00
H1,450.66406,1970-01-30 13:00:00
H1,497.60175,1970-01-30 14:00:00
H1,577.85175,1970-01-30 15:00:00
H1,668.5021,1970-01-30 16:00:00
H1,739.88434,1970-01-30 17:00:00
H1,785.22217,1970-01-30 18:00:00
H1,803.09265,1970-01-30 19:00:00
H1,809.9416,1970-01-30 20:00:00
H1,810.2215,1970-01-30 21:00:00
H1,809.697,1970-01-30 22:00:00
H1,804.19006,1970-01-30 23:00:00
H1,790.89465,1970-01-31 00:00:00
H1,767.9733,1970-01-31 01:00:00
H1,751.1323,1970-01-31 02:00:00
H1,694.5499,1970-01-31 03:00:00
H1,600.1739,1970-01-31 04:00:00
H1,517.52423,1970-01-31 05:00:00
H1,469.3854,1970-01-31 06:00:00
H1,442.93164,1970-01-31 07:00:00
H1,429.904,1970-01-31 08:00:00
H1,426.09244,1970-01-31 09:00:00
H1,425.95917,1970-01-31 10:00:00
H1,428.11267,1970-01-31 11:00:00
H1,430.62186,1970-01-31 12:00:00
H1,445.09235,1970-01-31 13:00:00
H1,492.62726,1970-01-31 14:00:00
H1,588.3679,1970-01-31 15:00:00
H1,691.8552,1970-01-31 16:00:00
H1,769.6476,1970-01-31 17:00:00
H1,815.2626,1970-01-31 18:00:00
H1,832.795,1970-01-31 19:00:00
H1,838.4298,1970-01-31 20:00:00
H1,837.9602,1970-01-31 21:00:00
H1,836.55316,1970-01-31 22:00:00
H1,830.88385,1970-01-31 23:00:00
H1,819.47815,1970-02-01 00:00:00
H1,799.5223,1970-02-01 01:00:00
H1,784.39404,1970-02-01 02:00:00
H1,726.05664,1970-02-01 03:00:00
H10,442.95065,1970-01-30 04:00:00
H10,440.48773,1970-01-30 05:00:00
H10,436.14032,1970-01-30 06:00:00
H10,428.0957,1970-01-30 07:00:00
H10,411.36908,1970-01-30 08:00:00
H10,391.1517,1970-01-30 09:00:00
H10,385.27234,1970-01-30 10:00:00
H10,391.40286,1970-01-30 11:00:00
H10,392.12695,1970-01-30 12:00:00
H10,394.78555,1970-01-30 13:00:00
H10,405.81805,1970-01-30 14:00:00
H10,416.04245,1970-01-30 15:00:00
H10,423.84573,1970-01-30 16:00:00
H10,425.6731,1970-01-30 17:00:00
H10,432.1019,1970-01-30 18:00:00
H10,435.129,1970-01-30 19:00:00
H10,438.11472,1970-01-30 20:00:00
H10,441.45538,1970-01-30 21:00:00
H10,443.1937,1970-01-30 22:00:00
H10,444.17822,1970-01-30 23:00:00
H10,444.99478,1970-01-31 00:00:00
H10,444.91953,1970-01-31 01:00:00
H10,443.83948,1970-01-31 02:00:00
H10,442.5553,1970-01-31 03:00:00
H10,441.19485,1970-01-31 04:00:00
H10,437.92288,1970-01-31 05:00:00
H10,432.7472,1970-01-31 06:00:00
H10,419.02533,1970-01-31 07:00:00
H10,391.31406,1970-01-31 08:00:00
H10,382.70633,1970-01-31 09:00:00
H10,387.41687,1970-01-31 10:00:00
H10,389.10492,1970-01-31 11:00:00
H10,390.12967,1970-01-31 12:00:00
H10,394.253,1970-01-31 13:00:00
H10,407.44156,1970-01-31 14:00:00
H10,417.2748,1970-01-31 15:00:00
H10,420.7886,1970-01-31 16:00:00
H10,425.0853,1970-01-31 17:00:00
H10,429.52304,1970-01-31 18:00:00
H10,433.64764,1970-01-31 19:00:00
H10,437.45773,1970-01-31 20:00:00
H10,440.7718,1970-01-31 21:00:00
H10,442.48117,1970-01-31 22:00:00
H10,443.62192,1970-01-31 23:00:00
H10,443.7547,1970-02-01 00:00:00
H10,443.8587,1970-02-01 01:00:00
H10,442.3722,1970-02-01 02:00:00
H10,440.90482,1970-02-01 03:00:00
H100,674.051,1970-01-30 04:00:00
H100,626.8921,1970-01-30 05:00:00
H100,602.4706,1970-01-30 06:00:00
H100,598.8294,1970-01-30 07:00:00
H100,601.3561,1970-01-30 08:00:00
H100,606.54407,1970-01-30 09:00:00
H100,606.4529,1970-01-30 10:00:00
H100,612.2711,1970-01-30 11:00:00
H100,671.17346,1970-01-30 12:00:00
H100,885.45874,1970-01-30 13:00:00
H100,960.5599,1970-01-30 14:00:00
H100,968.47766,1970-01-30 15:00:00
H100,1004.4555,1970-01-30 16:00:00
H100,1060.4757,1970-01-30 17:00:00
H100,1113.9486,1970-01-30 18:00:00
H100,1210.9978,1970-01-30 19:00:00
H100,1262.556,1970-01-30 20:00:00
H100,1285.9402,1970-01-30 21:00:00
H100,1303.6094,1970-01-30 22:00:00
H100,1316.8688,1970-01-30 23:00:00
H100,1323.149,1970-01-31 00:00:00
H100,1333.3245,1970-01-31 01:00:00
H100,1341.9592,1970-01-31 02:00:00
H100,1252.5156,1970-01-31 03:00:00
H100,909.3729,1970-01-31 04:00:00
H100,803.2125,1970-01-31 05:00:00
H100,724.8334,1970-01-31 06:00:00
H100,668.14844,1970-01-31 07:00:00
H100,637.41254,1970-01-31 08:00:00
H100,619.05414,1970-01-31 09:00:00
H100,612.416,1970-01-31 10:00:00
H100,613.7935,1970-01-31 11:00:00
H100,672.0686,1970-01-31 12:00:00
H100,875.953,1970-01-31 13:00:00
H100,928.30414,1970-01-31 14:00:00
H100,970.8677,1970-01-31 15:00:00
H100,1043.5197,1970-01-31 16:00:00
H100,1138.4111,1970-01-31 17:00:00
H100,1229.4135,1970-01-31 18:00:00
H100,1275.418,1970-01-31 19:00:00
H100,1296.6024,1970-01-31 20:00:00
H100,1310.7902,1970-01-31 21:00:00
H100,1321.8048,1970-01-31 22:00:00
H100,1329.002,1970-01-31 23:00:00
H100,1328.5391,1970-02-01 00:00:00
H100,1331.9412,1970-02-01 01:00:00
H100,1327.879,1970-02-01 02:00:00
H100,1215.9563,1970-02-01 03:00:00
H101,2340.8325,1970-01-30 04:00:00
H101,2271.0461,1970-01-30 05:00:00
H101,2359.335,1970-01-30 06:00:00
H101,2326.9307,1970-01-30 07:00:00
H101,2387.7434,1970-01-30 08:00:00
H101,2411.662,1970-01-30 09:00:00
H101,2435.903,1970-01-30 10:00:00
H101,2305.5957,1970-01-30 11:00:00
H101,2320.9866,1970-01-30 12:00:00
H101,2295.2422,1970-01-30 13:00:00
H101,2368.1855,1970-01-30 14:00:00
H101,2332.4333,1970-01-30 15:00:00
H101,2318.263,1970-01-30 16:00:00
H101,2299.5447,1970-01-30 17:00:00
H101,2292.0098,1970-01-30 18:00:00
H101,2284.8948,1970-01-30 19:00:00
H101,2334.1938,1970-01-30 20:00:00
H101,2353.8035,1970-01-30 21:00:00
H101,2413.6667,1970-01-30 22:00:00
H101,2400.2883,1970-01-30 23:00:00
H101,2369.058,1970-01-31 00:00:00
H101,2396.2778,1970-01-31 01:00:00
H101,2396.1062,1970-01-31 02:00:00
H101,2376.5317,1970-01-31 03:00:00
H101,2367.7073,1970-01-31 04:00:00
H101,2386.6785,1970-01-31 05:00:00
H101,2387.7048,1970-01-31 06:00:00
H101,2408.3318,1970-01-31 07:00:00
H101,2405.4841,1970-01-31 08:00:00
H101,2398.6924,1970-01-31 09:00:00
H101,2386.6685,1970-01-31 10:00:00
H101,2367.4685,1970-01-31 11:00:00
H101,2353.5972,1970-01-31 12:00:00
H101,2253.1045,1970-01-31 13:00:00
H101,2263.6326,1970-01-31 14:00:00
H101,2268.0242,1970-01-31 15:00:00
H101,2267.637,1970-01-31 16:00:00
H101,2260.7146,1970-01-31 17:00:00
H101,2255.3286,1970-01-31 18:00:00
H101,2246.8044,1970-01-31 19:00:00
H101,2239.2363,1970-01-31 20:00:00
H101,2233.4446,1970-01-31 21:00:00
H101,2250.6296,1970-01-31 22:00:00
H101,2272.1658,1970-01-31 23:00:00
H101,2287.2083,1970-02-01 00:00:00
H101,2319.765,1970-02-01 01:00:00
H101,2361.7058,1970-02-01 02:00:00
H101,2412.2363,1970-02-01 03:00:00
H102,1572.5205,1970-01-30 04:00:00
H102,1575.0991,1970-01-30 05:00:00
H102,1576.2677,1970-01-30 06:00:00
H102,1579.8468,1970-01-30 07:00:00
H102,1565.5742,1970-01-30 08:00:00
H102,1544.0435,1970-01-30 09:00:00
H102,1492.9628,1970-01-30 10:00:00
H102,1415.2368,1970-01-30 11:00:00
H102,1387.0875,1970-01-30 12:00:00
H102,1383.8159,1970-01-30 13:00:00
H102,1389.9993,1970-01-30 14:00:00
H102,1411.8846,1970-01-30 15:00:00
H102,1442.1528,1970-01-30 16:00:00
H102,1462.6688,1970-01-30 17:00:00
H102,1483.0608,1970-01-30 18:00:00
H102,1497.9962,1970-01-30 19:00:00
H102,1510.3367,1970-01-30 20:00:00
H102,1519.0961,1970-01-30 21:00:00
H102,1527.7993,1970-01-30 22:00:00
H102,1540.3152,1970-01-30 23:00:00
H102,1549.8331,1970-01-31 00:00:00
H102,1552.0588,1970-01-31 01:00:00
H102,1559.181,1970-01-31 02:00:00
H102,1567.0251,1970-01-31 03:00:00
H102,1571.2509,1970-01-31 04:00:00
H102,1565.0673,1970-01-31 05:00:00
H102,1559.5536,1970-01-31 06:00:00
H102,1553.9154,1970-01-31 07:00:00
H102,1549.0215,1970-01-31 08:00:00
H102,1528.7457,1970-01-31 09:00:00
H102,1485.3462,1970-01-31 10:00:00
H102,1460.2023,1970-01-31 11:00:00
H102,1427.0383,1970-01-31 12:00:00
H102,1415.1024,1970-01-31 13:00:00
H102,1404.5483,1970-01-31 14:00:00
H102,1411.7561,1970-01-31 15:00:00
H102,1428.8044,1970-01-31 16:00:00
H102,1453.6377,1970-01-31 17:00:00
H102,1480.3403,1970-01-31 18:00:00
H102,1501.6338,1970-01-31 19:00:00
