unique_id,y_hat
H1,673.5137
H1,677.1533
H1,679.5558
H1,678.558
H1,674.9176
H1,671.0886
H1,668.01746
H1,666.827
H1,666.70953
H1,666.42053
H1,663.70703
H1,657.955
H1,657.8401
H1,662.2142
H1,668.1985
H1,673.3655
H1,676.5131
H1,678.339
H1,679.1008
H1,678.4446
H1,676.55896
H1,674.60205
H1,673.6632
H1,675.18274
H1,679.0803
H1,680.8856
H1,677.767
H1,673.0755
H1,669.74603
H1,668.35114
H1,668.5121
H1,669.3456
H1,670.1222
H1,670.4034
H1,668.3446
H1,662.01483
H1,658.9595
H1,665.2188
H1,672.9309
H1,678.4861
H1,681.51556
H1,683.16156
H1,683.80383
H1,683.5292
H1,682.4973
H1,680.40936
H1,677.26636
H1,674.7123
H10,448.141
H10,445.84372
H10,443.56268
H10,441.8883
H10,440.9116
H10,440.42563
H10,440.23868
H10,440.25067
H10,440.42572
H10,440.75137
H10,441.18866
H10,441.63535
H10,441.93484
H10,441.9023
H10,441.52606
H10,441.04755
H10,440.592
H10,440.13574
H10,439.65817
H10,439.1653
H10,438.6621
H10,438.15756
H10,437.66098
H10,437.1798
H10,436.7188
H10,436.28003
H10,435.8636
H10,435.4685
H10,435.09406
H10,434.73895
H10,434.40176
H10,434.08215
H10,433.78058
H10,433.49634
H10,433.22922
H10,432.98004
H10,432.75262
H10,432.55737
H10,432.42194
H10,432.41235
H10,432.63507
H10,433.15472
H10,433.85883
H10,434.55872
H10,435.1528
H10,435.6256
H10,435.996
H10,436.2893
H100,933.98376
H100,933.15027
H100,934.1652
H100,934.59595
H100,934.3515
H100,933.79297
H100,934.1332
H100,935.18994
H100,937.3138
H100,944.2457
H100,953.0896
H100,963.92834
H100,968.5172
H100,969.37036
H100,968.5232
H100,967.1441
H100,966.2974
H100,966.1774
H100,966.7751
H100,969.0549
H100,971.16034
H100,971.14954
H100,971.06213
H100,969.32166
H100,965.71466
H100,968.76184
H100,973.4583
H100,976.48834
