unique_id,ds,y_hat
H1,1970-01-30 04:00:00,687.6395
H1,1970-01-30 05:00:00,626.73047
H1,1970-01-30 06:00:00,565.96844
H1,1970-01-30 07:00:00,523.3315
H1,1970-01-30 08:00:00,491.06958
H1,1970-01-30 09:00:00,469.7054
H1,1970-01-30 10:00:00,458.4863
H1,1970-01-30 11:00:00,455.76086
H1,1970-01-30 12:00:00,468.7649
H1,1970-01-30 13:00:00,476.3258
H1,1970-01-30 14:00:00,516.4683
H1,1970-01-30 15:00:00,575.54944
H1,1970-01-30 16:00:00,645.7243
H1,1970-01-30 17:00:00,721.25977
H1,1970-01-30 18:00:00,786.05615
H1,1970-01-30 19:00:00,834.35205
H1,1970-01-30 20:00:00,860.5659
H1,1970-01-30 21:00:00,867.1133
H1,1970-01-30 22:00:00,862.1563
H1,1970-01-30 23:00:00,850.6903
H1,1970-01-31 00:00:00,834.96954
H1,1970-01-31 01:00:00,808.8645
H1,1970-01-31 02:00:00,774.9994
H1,1970-01-31 03:00:00,756.8923
H1,1970-01-31 04:00:00,706.837
H1,1970-01-31 05:00:00,642.51166
H1,1970-01-31 06:00:00,576.6312
H1,1970-01-31 07:00:00,531.2953
H1,1970-01-31 08:00:00,496.61493
H1,1970-01-31 09:00:00,472.57483
H1,1970-01-31 10:00:00,459.45566
H1,1970-01-31 11:00:00,455.20148
H1,1970-01-31 12:00:00,466.00943
H1,1970-01-31 13:00:00,474.24292
H1,1970-01-31 14:00:00,514.808
H1,1970-01-31 15:00:00,573.8446
H1,1970-01-31 16:00:00,643.5003
H1,1970-01-31 17:00:00,719.7281
H1,1970-01-31 18:00:00,785.9042
H1,1970-01-31 19:00:00,835.13464
H1,1970-01-31 20:00:00,862.1962
H1,1970-01-31 21:00:00,868.9222
H1,1970-01-31 22:00:00,863.47455
H1,1970-01-31 23:00:00,850.9728
H1,1970-02-01 00:00:00,834.76434
H1,1970-02-01 01:00:00,809.6132
H1,1970-02-01 02:00:00,775.8825
H1,1970-02-01 03:00:00,757.7579
H10,1970-01-30 04:00:00,474.325
H10,1970-01-30 05:00:00,460.65366
H10,1970-01-30 06:00:00,451.18835
H10,1970-01-30 07:00:00,437.90216
H10,1970-01-30 08:00:00,420.91843
H10,1970-01-30 09:00:00,409.48114
H10,1970-01-30 10:00:00,403.37256
H10,1970-01-30 11:00:00,397.9335
H10,1970-01-30 12:00:00,395.9022
H10,1970-01-30 13:00:00,396.7571
